8;1362578145;899134643;1489744281;3307499537;864700943;1970165450;1254554932;3798837167,8;1327441132;2665515245;3010062602;1372378539;1622221638;3398370591;1615595962;3260523729,8;96867876;3359059505;758273986;1164149449;1793996571;1470224522;2898934578;3898532326,8;796785111;574197207;1417853883;565278242;1511403668;224978914;1143969664;1436675468,8;4188599126;2503958999;3979296082;1672518989;1615062333;1457161715;1820537324;936688339,8;3382286641;2656067683;1478094440;1490327515;1526487440;625270740;2228162939;3007056339,8;3383085811;3604733453;2268533975;3911820406;1789062968;2056457434;2879170711;3114090605,8;1887950126;1568307815;561340974;777826402;2831654222;3943982721;4204606935;895451759,8;255930134;1157852149;2224457381;4089794631;393814945;4200493215;2648149885;4176079907,9;159365266;2675399397;3667576785;431384065;3797192053;166151566;2782316918;4014413913;319856569,8;1302167208;869155246;4278369153;1600478523;876365746;3878503426;3665370307;3107785586,8;1685558038;3714693484;4083919218;4188800653;264750103;3555971206;1389248746;4035237560,8;1193749721;4021998079;2417788783;3601886621;2589902532;286342768;28477427;876418788,8;2217326461;3148042750;4242280110;3988720426;1987134088;3587346665;1644843386;3268478363,6;214933717;639957040;2882845281;1957352593;2917485707;4003190202,4;889079679;2364789256;2199336021;2301902819,4;1315719937;1353475821;3690665832;1409738133,4;1357601906;4177005458;277806731;2492915439,5;3034749939;665529795;1075251990;2890502669;3040220911,4;1523893705;679193220;4276022569;443478357,4;3463327121;3907515666;4119994198;2538031734,4;4065949332;1036412381;2085718234;1477827367,4;4175674645;3251665320;1288531790;832257444,4;3987771575;4027242794;1692996329;726889769,4;1760839139;2249731726;888809847;1150130265,4;3089862245;1536198718;4286288928;2640312529,4;3123191624;3273549967;1445276276;1755981288,4;2320945569;2953244001;251430882;556719992,4;2960787931;492756367;138953869;3912863420,2;3091817730;2682849303
8;320892325;4229238703;3407891022;1028384075;2234109634;4294496483;3692238298;2602820736,8;2150932864;1060899118;3568740296;2463272711;3204960632;1338649718;3984123656;2944209791,9;1815022997;3336417790;1785050278;155195836;719667920;2214594140;1137812279;3519196239;3094678065,9;2899431679;3982096248;2347374020;4193168351;261340912;3800359064;652242420;504645215;3874095360,8;1833725420;3899365388;1896042050;2502805780;1139205939;45231374;1391488414;850347529,8;961280171;3878289579;4278348890;2687146616;2051390134;4203026792;3661455290;790509417,8;3992847178;2570267227;2289403952;627959607;3734519665;91969113;1997608940;2295515493,8;1552872308;1471240737;2904198885;1326214004;2309548308;2477027533;615197606;3440106367,8;1505692315;953711768;2861394670;2278164328;4219918152;260509044;1341781914;422399825,9;2737555132;4011579751;742382132;2361814897;2460874063;237296824;2188994000;2005953745;3336869349,8;242084840;3110609744;1818373088;2953664342;1722319352;961226438;514612018;2913055624,8;3433755732;1720079124;2804932957;2265784130;1161777456;1186758649;193465346;3947766209,8;10563631;3272440348;2389518305;2391153027;410172704;3790547044;3840245437;1039179526,8;2177093302;816849150;2530280388;3915050357;2078347507;318786336;2482334053;3286697303,6;576375915;3496340894;675182382;40823799;1755531070;4258907551,4;2410362515;3009711490;3770409560;1768849271,4;2426857978;444050402;157956594;1510478429,4;1375909594;2549284968;4262209972;428712556,5;2458466875;1020171175;4105806228;832343320;374892267,4;655312469;2892607903;549535017;3267288126,4;3471144961;1545945483;32087204;585169436,4;2608172619;3084805232;302792075;2301171154,4;4026823302;4029725685;1270346133;1184820051,4;2215965288;461633725;1672035769;779998325,4;4149612465;3468735580;2366494825;2764234039,4;1628722082;1137507596;3133213935;3927492793,4;1791192851;1252049842;3758820680;2532171518,4;2639055308;1083405082;2004197051;2442435438,4;1103832639;3964370261;2516577752;4156002107,2;2501309879;1073671544
8;1355129095;95714802;1019134437;3915729832;2046136845;2182443985;2197361256;2199839923,9;169841907;1234316170;571556028;818132778;1075487992;3472244101;2350685524;424487907;4191907759,8;2720150769;4150170984;843456354;4054182768;3424139489;135728799;1177560299;3433068844,8;3147564601;1102072603;2574131995;931188207;2206583240;1856527630;2866118093;1052292695,8;3570089545;954088205;3310158838;3972488155;705394166;3921410682;1998168070;1216902030,8;413103824;176269299;3460234786;1141837130;782939156;364883456;3059189081;3346045123,8;1936204814;743961167;3760284040;3803287878;2896160042;2790444102;2761538920;3115019673,8;1063129897;1652131565;3055167035;839208444;3188236356;267184280;1797051291;2355919895,8;74809425;230087585;3588705226;161798439;4256217537;2829123779;3137522080;1008520074,10;3922098393;290936375;3278238432;2240346725;1717829367;702635477;3601846066;687400089;2155822455;1654284684,8;1338424964;4122232258;1408992201;885265258;3352177318;1351265279;2184958295;1016765035,9;711698817;2770154432;1232506506;3142390097;692533089;1852683675;544124406;4209252821;476651218,8;1800993950;1959003193;4043852837;3822741338;3872233351;2624584887;453310455;1132950718,8;2202464856;3037282904;2377524976;396323499;3045212670;3226548473;681551472;1895290777,6;3286365164;122193811;360907153;3215539278;3428222723;242324118,4;109090694;2962976985;2606242698;331792412,4;2283377738;4259695285;3871402458;3555544850,3;2755343300;589221420;2812286476,5;1828831804;1812962749;2170952247;3474949984;1694826930,4;2025462117;565060901;1203130811;802278583,3;4244306488;782993873;1273113957,3;2233844716;3102883208;1519124033,3;3431694863;1688841141;2659287184,4;1705166770;2122699117;2358107969;702719604,4;3029718911;3482896583;4188514226;1399492206,3;2366336903;3315734138;3809238779,4;3973855987;736487867;3151692022;1371142004,3;1068249555;3348004394;3928685916,3;2981200964;4081006039;2428132451,2;2435135335;3993606057
8;3104993988;3681967768;2753898418;3205590138;253148973;3564188950;4171959949;2092886964,8;2168931317;1055798588;1464276429;2761845985;3014235938;3309502237;695262637;2486163361,8;1941097507;2453368130;3338488298;3690256320;2893340246;1025501244;2304053921;859936607,8;3386414553;3117259910;81114950;3246537081;3433316721;2796191850;363589555;4143344294,8;2762865759;4119148126;728917879;2481220232;1455740726;2481258706;3022128855;3520092737,8;1446109665;562432749;3888434543;3098817083;1457891987;607374502;1631466578;2120401873,8;3166528373;960457515;4032145283;4046202535;3126406830;3044730232;3593135154;2179160825,8;1997730518;1554743674;583838963;1203700302;1521849520;1018306619;1404028635;941562617,8;753040599;195763745;3448769405;1739045041;1387671641;2875176024;1625135923;1191060893,9;832697049;2812122092;3930729189;2278581554;1497918065;1371984497;821273002;2061932021;396143305,8;1361649225;2586318397;3087940470;2740037500;965454311;543819840;1946516117;3719014532,8;3111263835;2807590836;2125061058;1260576374;2689746767;2685871801;1239584586;1468899254,8;2807616394;3678157033;1963326470;3054537422;1851409518;869446973;1587636063;2481458961,8;3958519629;1256996297;3817257862;1143192613;4018134977;3572516524;1661068084;1061845656,6;2317151118;2408220329;3249882003;2461073191;4242767322;3815122785,4;2204718659;3740785906;1044080763;3544659095,4;1525261557;945356825;892550278;2389042163,4;288139926;1035316929;914773412;3989265099,5;4185634615;4190445210;767810575;1823725222;291814526,4;1697249873;1452408360;3074294725;3363254270,3;1990801431;558458205;1667126466,3;3943249630;975814508;952029657,3;429401032;3319197224;572178103,4;1547348992;1962514144;3430614006;1021710930,4;2878026499;2513781983;1803820706;1632332127,3;3087603163;3775314047;3418931068,3;434002362;1983564573;4064513683,3;3408930271;661491497;1753832362,3;612152728;2341885900;552959467,2;2186365642;3426338935
6;1298605429;2905770932;3127574185;527721823;3882839261;827951218,6;2199251162;1779481045;1781953493;907672798;3856646903;1514387812,6;1853660387;2514336228;4084803996;3536181562;1111215629;2514269361,6;2205416053;3118741919;1126807983;2298418219;3927966889;2090516291,6;216591798;3969814413;1687313674;2635494770;2308410541;3539235727,6;978277704;2784082898;1562622042;1366473273;1107901025;2983412683,6;3423854494;1880555730;539980536;2275098549;1547219065;415154256,6;3883206565;1937406311;2065211460;1205756963;1116549470;447258238,6;2397423992;1628190475;3910721122;2976922247;1563184524;3305834710,7;532251515;529879167;2152596567;1258488487;548641354;3946100134;1070357326,6;1133914650;1484262165;3323513696;99585698;2680948687;2804540953,6;3651466894;399326298;666684010;2175110067;2750191301;4256881586,6;3444011602;4185308224;1458386716;462294503;2015531434;3983846448,6;2868843902;306937959;3720863990;3891527486;827322812;1992748848,5;556174593;3392209503;1562051255;1765743473;385393456,3;2399780509;685721071;1706348014,3;3164647401;748919219;210476948,3;32464440;3402954551;1314834486,4;2994175593;20319460;869113200;1772590821,3;619787872;654886118;1723139134,3;2259207989;239820319;2404999692,3;520987108;149194769;3056446761,3;149637532;720144110;3173721825,3;2794413452;1038897039;3911788580,3;4065861500;2813165177;4127070682,3;670720764;2872904689;1624645956,3;2861040941;2805378781;2516380143,3;3542760032;2068770333;83004989,3;473940280;3841831085;2258881504,2;2757280076;1895355219
4;3320417948;816858022;1334235494;3565847058,4;1740195873;2946531719;796787330;610310479,4;2481607083;2200985440;3648424367;1732702759,4;295230653;2089249010;4128356821;177370777,4;1236984812;3390410921;468676820;1108130813,4;23691756;3834059999;2208701171;879278106,4;2455123574;4293505934;2405561975;2736858419,4;3344779528;191963477;1363657696;2201144086,4;1002611041;1684058471;1993243610;981885076,5;3258693384;4262070986;706531285;1219241410;2819299142,4;658396100;3672293628;2777816607;2063433078,4;315210522;2649624473;3666721868;3119265806,4;1881080089;557586096;2604428265;4277242677,4;3571457792;500789016;4042734248;1872050853,3;1085197577;1004884151;2748317859,2;1238370567;2312918573,2;3795505386;1813375012,2;697623172;1494126789,3;2308155494;1393934369;468340198,2;1498457368;921563410,2;246580263;4031508314,2;1083255031;1565621187,2;2708721069;714738266,2;445421593;1336877104,2;4284109889;3066797450,2;2637386644;4264127901,2;4254557465;3694417974,2;1440076423;2648789685,2;2743330896;3709919835,1;325091046
5;2251890504;226510325;2443517194;601685859;3866225249,5;4180565391;152073632;3164788811;1673135372;2179894644,5;3632432514;2640264223;236932384;3018261559;3407420427,5;729072996;169037148;501534924;1975732908;3319995080,5;2549720418;4194552459;246512391;815310492;965206098,5;2685467767;449183288;2314947651;1391544024;3043162557,5;3307492742;2542121044;942292483;134663060;1365552227,5;749556243;568282606;3007236392;1081762250;2947096045,5;1774462048;988168382;3811478629;3303067007;4178277152,5;2115171370;1297775173;4275789772;2151859388;845798860,5;559099092;3844870293;3364781138;3081992792;2140615307,5;3974979557;1500479646;2961361225;1462060184;1644065601,4;2433344337;1593078874;1731801368;928105797,4;2895083192;3606212699;2365141346;320512303,4;3275439700;3809313182;2121911907;2528966307,3;3452886075;218295816;832773805,3;964978703;2407268077;3843129257,2;3392337725;336355437,2;300957227;3489252660,3;761926357;262980870;3475722920,2;700847579;2957067273,2;2297193934;3255438961,2;3335264236;1193198488,2;3350505921;3561943449,2;2592579619;3920922898,3;3718397712;2845773898;867395868,2;4273551255;1591586659,2;2960810261;3387971865,2;331800120;2114139213,1;4207159070
5;2585461510;2503691542;1426124317;2761475380;3343246573,4;1765225556;2570856630;3663685810;3580575267,5;1731725323;1130628772;915079360;981773481;512270649,4;275444663;3402829085;3802001609;2487957883,4;3670077405;1174240171;2435707464;3039222207,4;229863996;1464205895;3349583383;3672334822,4;774140652;4256618762;2812647646;2687469093,4;3815861292;3302602654;3254506565;2368201682,4;3554612432;1321126210;2975343106;506983602,5;1312055816;3388449836;664883139;3978511784;3262130341,4;4226426289;3548457863;1820689028;546635401,4;111225301;3297736678;2791617827;2895377242,3;3462195065;1693914404;1620398325,3;2823609017;4290371818;2343646391,3;971350572;2680616611;1042699851,2;3841946192;2225003991,2;1537649648;2857941752,3;2256655491;3174417810;2926418845,2;2007784833;3900296702,3;454314651;2017346030;4233249057,2;64683;1678514105,2;4145142221;602517661,2;1911979584;1362648628,2;3124053472;2984458716,1;2144070978,3;4061760007;1962818261;3077377325,2;901212612;1156001377,1;3728599727,1;4185487452,1;3932759089
4;663117607;3771069817;4273221055;2075241488,4;2710143972;1260457497;2041763177;3586259270,4;908457737;1945438939;752326427;3706766595,4;2331267439;2935630117;4158840450;2743014312,4;1551575883;4067849659;328126505;2509202243,4;3860764113;1044683115;1783647368;4074720669,4;554944800;99587302;733804039;1610954321,4;3950551786;2941407636;4234760846;3261989622,5;3834394652;837098060;1579233548;769049282;2246305571,5;4180785189;1374637593;4011687281;1659284818;240735867,4;2949222691;3986181971;2721918219;1583502532,4;3859478783;4243788547;2704051889;1566498462,4;3709775040;1773025751;430064955;910172308,4;3860619827;1480096605;381028513;2166976236,3;3788649716;3185681283;1606929147,2;3106546598;2404723268,2;2295067034;1074323067,2;997453909;3748670391,3;4096575473;163166312;602020163,2;3880892940;3538919778,2;1250204435;2343892394,2;1797024258;777197241,2;575784323;1937595473,2;688022338;4216653479,2;3845189149;1285017415,3;3682812290;4202259683;2945679261,2;1612436556;1528414722,2;1673463030;1908821376,1;1407125569,1;1263730038
4;2544968518;735755687;1618618433;2022591913,4;634274936;613477520;1738779191;3194675503,4;3151020724;3285558047;1584697056;32632660,4;3697487401;122330372;194538178;3608456387,4;3137282851;2384391271;3685616251;879589267,4;1774012215;609724968;3184382734;3312652390,4;733866644;3099793029;2306834565;3354711439,4;3381985135;1325059340;2324442303;3290539810,4;4233376043;3344356504;2723400702;3891424634,4;592850645;2346660205;3500683037;2360133743,4;2416429386;1404891635;234297794;3830904430,4;1552240206;1861956601;3176004046;1541198413,4;2645486832;459184892;3571855963;2321891058,3;3581169236;2464862800;3499043106,3;2193302723;1864298341;1307884509,2;334723268;4230881504,2;3639595102;1896028707,3;1707676239;1591481471;4279772851,2;1463530512;1651674251,2;24796380;1985445539,2;354914860;963759746,2;2634692418;4007084850,2;2244218961;3291774438,2;3363823758;2631543199,2;2629769828;2986634860,2;1094992611;2583254680,2;942574742;2782336573,2;1040480536;480897936,2;708483998;1232722170,1;268388268
4;3146376424;3580788120;2766844513;3506794410,4;1453384051;1654281123;2926635675;37074088,4;3160716410;2099811710;1164868198;759147147,4;1804566411;3865162493;86373289;2528003829,4;3685723989;3005910464;1132897674;2270808039,4;3511967171;1482498798;3313471572;2355260552,4;2655498618;1986934120;533184172;3352372853,4;3573403453;161365996;586881070;1239642766,4;2616592001;38117896;4103011536;783990325,4;627532480;277858253;3898007147;1623781355,4;1071713497;2917053384;3779274953;2624916389,4;974234846;3257522805;710424327;2428974462,4;476761159;1464153301;3712711934;3634512898,3;3124156851;260895232;3761714609,3;2165987942;3252106221;373271865,2;2898551230;2419368040,2;1484602927;675034010,2;3925779442;1201494081,2;371783993;2337256914,2;2693925716;1163730269,2;2839845154;4019775727,2;457831312;1877039448,2;68486641;65397233,2;1755291182;4133025415,2;2704514600;2249923825,2;615745633;3979782655,2;1035822758;2651647677,2;1780532175;2968405580,2;3246818189;252551310,1;4177364714
4;512987497;1221845194;1157416624;1192908682,4;4232715465;1748412490;3529480900;2207722343,4;2566840305;1326588330;981239861;1135825155,4;2073432555;3209315664;2973379996;2357490271,4;278281430;222118901;1852132121;1045961680,4;1567585364;133533539;1231507561;3042294054,4;1952240777;4197525638;211413380;560946245,4;3335788060;4135780321;3733036686;931131211,4;4224367572;782845680;3956074716;1038196612,3;3266864357;1399530337;2666460573,4;2723792226;664917383;794733347;1904904418,3;658175477;2936691122;2045013864,3;2363067850;1812655435;228376394,3;1178499844;1937807310;2035078541,3;1833663833;3218597649;3132954608,2;2775430115;172433094,3;2342458951;82563362;4016238732,2;2166057957;2197398027,3;3370197974;3527809432;2703469800,2;1061280057;3085371416,2;758388771;2099871478,2;1376910856;4260478452,2;3165353771;3755491003,2;2320863751;3374983716,2;348331859;4090479984,2;3874625083;2032359749,2;42871642;2569547064,2;3721525728;532304509,1;3648165222,1;3906005065
5;4070252525;842110049;1805028707;1363904962;2731374445,5;227086715;1947095903;3454822709;937987967;2685593853,6;1773854374;4143972768;2790850960;2762342792;278575607;3141043897,5;3610136784;3802243790;2097784454;2025701350;3829271456,5;578351546;2345111480;1370207809;2609334500;3170445183,5;990492657;2616461395;3228216088;4234060096;4293157954,5;1882238234;592980885;3828556695;3088430242;547599578,5;1666567442;528042102;1535449616;1857315290;1893438914,5;3070920237;1380640996;1532127308;1945795176;410827807,6;3877985137;2610831787;1472456728;2136758990;1302511390;335657845,5;3452003938;3839210036;61371654;34468932;4030865456,5;3596609570;908495760;3838230158;426840378;2896358140,5;169391443;36634184;1637550995;1457619356;3549542278,4;3778901676;2369423779;1703546733;1074915553,4;2515061402;1840873902;3650222867;1347758519,3;542762749;3392902375;4280884096,2;1681312719;1310632416,3;2315476746;76809768;834973349,2;3578854137;2911044581,2;3079772266;3610725460,2;927303347;2750938729,2;471944946;3501491152,2;402859343;4285117401,2;556853919;1660102472,2;3365187365;4095241838,2;766503380;1917704320,2;569914129;1832569363,2;2290741064;3568885190,2;2484298814;2102005231,1;3135896821
4;701570165;1928129047;2727282025;2071580228,4;2648587468;2013035081;3032597675;1212361109,4;2061414455;3416756853;3834933022;2396798041,4;875615552;3066959826;523345243;4079384404,4;417318633;2766522318;56905530;2516773985,4;647013876;3089399184;3603309236;3334453173,4;3408452067;3444075535;3535793395;736604035,4;1894862844;2872724341;3447024970;887954347,4;1470838857;4156245768;2545462391;400066360,4;1689723954;262924688;1340075199;2949621757,4;4238386323;3407253395;3034294771;1667486557,5;3572912285;4208724484;3261349386;51454560;872552077,4;197075411;326446495;1632068649;1122127329,4;659215069;3175768788;2883056278;1698631265,3;996005779;3057337904;78725018,2;3937412213;213930024,2;404248506;2644048738,2;1354531171;935883867,2;1502002929;88123804,2;3492101086;271807795,2;566570013;1549607412,2;270558797;2204443573,2;701009347;2679841578,2;1075180176;2939062462,2;1624625052;3376887130,2;2583165601;1492051334,2;2487426760;1374376455,2;4001033171;4043751805,2;1655382868;245519996,1;2179064678
4;2428905741;2655885358;394626097;2322859264,5;4203134032;425472052;3341419176;3104073129;1393824737,4;2591866162;3798019465;259936697;1102629335,4;429742373;3972086734;820807040;3922034983,5;518212863;497916524;225070515;2560980855;3061969689,5;3497294410;3205129284;979640959;493375787;4052386026,4;2849364335;3155501024;4122329866;2294476748,4;3896948421;1435273840;940320881;1165024523,4;1967818195;3359699506;4001553409;4231172774,4;2543206018;2349690352;877892177;3708017841,4;2176429275;2038281391;3395665560;745325226,4;1248153027;3412762081;3981311006;3093458365,4;1736796231;4245023090;3960007911;2177788066,3;4170538979;2116051868;666356018,3;1549765588;1957598116;2948941746,2;3685587643;3546453836,2;4164081530;1342404238,2;805593811;2820347888,2;1947062089;1323842975,2;1417720116;3035695516,2;1403198164;2183620845,2;3167376229;388896425,2;1696621204;3585020743,2;560640730;2361761767,2;2193341958;1979641412,2;2327422212;940702332,2;4262745601;1913575440,2;2669938395;3819087052,1;4113141616,1;3448739695
5;2193454536;1147710881;4139841679;4176514836;607000611,4;3538777727;3642565655;3980075134;3635382541,4;1547362531;3532242250;3083269284;505615982,5;3819288069;1571657695;3745184835;2363249153;952826770,5;1821794760;3729336440;550082445;719092749;3382685930,5;4164687131;2072023161;1309529395;305482669;722768891,4;3080674407;3901650742;804262760;243857137,4;2862180238;3725510157;129217558;4159104118,4;225445345;1004834787;3559533935;3060455188,4;3510848099;3116728835;3238768969;310841142,4;1860303755;582615883;934574981;2074231469,4;1759526612;4115131228;870797791;3161484726,4;2848884286;3190726914;1350560234;1088527260,4;1423662292;2450562871;2585296889;2394026665,3;2070207804;545381599;1278017081,2;3566146320;2612056789,2;3541772873;3303335182,2;1176385423;2947707945,3;1863005987;3566209559;586572241,3;2525709504;3440273377;1780654944,2;1343972619;1700552465,2;1269756757;25665924,2;1890346509;2614930978,1;1510760857,2;2440553951;1428960142,1;3056381325,2;1721585399;3970882661,1;968246168,1;1929666780,1;460615972
5;2858315762;3556486893;4129225996;1357720433;4217057704,4;1865684449;2362144144;962494073;536553572,4;1621530737;1477118773;2355967756;1135126060,4;3708556448;2358964646;310630869;2857658230,4;621155796;2876907633;4248806015;2321436170,4;1241284091;850164508;4186239709;3382074517,4;1310251327;2717633918;179279510;478398087,4;169897640;1993849076;3561311870;1003442953,4;1591652091;1985082655;3903164253;208300854,4;662859557;182967650;1966268040;3916874439,4;1375243596;1088071895;3390338906;975039981,3;2156542072;418175268;4036721082,3;2264889291;717064609;1180498368,3;3681351909;2781269831;2964881509,3;1982852831;4012440274;2141980416,2;268248825;3909082849,3;4045035819;2299406946;3723942821,3;3425496010;3533657968;732628235,2;2254326145;2347940211,2;2374248367;1530003418,2;1357589706;635003382,2;2526532763;1449412265,2;2655123956;24866233,2;2416270180;220778040,2;1328091680;3936755974,2;3877107364;1164680104,2;176798290;2741109223,1;4027923836,1;1263421829,1;3181472997
4;2597313909;2548467436;2290873278;423266144,4;2458769235;2544630111;2139830524;3770065494,4;490852500;1968158007;2412498789;1718857986,4;4191311820;39532784;2310350429;4077287179,4;1810665709;3094188624;2748574782;4257484126,4;2489396293;3533497;2392769716;764357487,4;1373518562;975857711;2961663969;833395646,4;1540253141;1979765723;1934909513;2815953011,4;223456706;3518658147;1560067837;634750013,4;3086647221;841977687;647683231;2124342286,4;4131100721;2727074102;1374883725;2380763005,4;3904314878;3836189211;1260623989;595976943,4;54405854;1170960800;3861660921;2276328742,4;2253734831;1367533145;2979015297;90128994,3;916079153;3317001921;4291227022,2;860579337;972840609,2;3251276014;4051109422,2;2128609287;312832314,2;3490441672;3152570754,2;704747709;1514938042,2;4058429460;2697469462,2;503951682;2424248012,2;322931276;4076059543,2;3616177994;1887055334,2;240856582;1691821815,3;2266104805;2620741964;1991648512,2;103909404;330125437,2;1008091079;2931652921,2;2950790327;1446439438,1;700812694
4;3482131895;2112557735;1883568238;1197991763,4;1582856703;4199967908;1945746028;1092885233,4;1430689341;3532014918;3417855092;1010448115,4;3209908444;1040165569;3574091765;2576744974,4;3273280015;3952457144;1640459890;15971465,4;639458986;1403867823;1285891973;24753168,4;479808999;3641649460;2281025691;1640988341,5;1864185912;1161383498;488462318;855298304;3210054491,4;3432785317;1440160166;3041338880;3570397660,4;3756198023;1020124164;1685382121;2917731889,4;1320722016;66383919;3899260111;1480376953,4;2199273118;1382703523;1747103629;3335468175,4;3721441043;1096024700;1044956751;1360141113,3;150802915;142567728;2328737496,3;1930100887;3879099057;1362013571,2;393252373;449285433,2;3816209355;2218883139,2;3525463186;3895776613,2;3104494784;1620951713,2;3630148705;2476857047,2;3371482662;2384477882,2;3555927725;2097954122,2;1635490584;3321454298,2;49545312;182098740,2;449477450;1316263131,2;2651675558;1177238511,2;1573929904;878968394,2;1341266717;677799329,2;2973523382;1050539570,1;31334293
4;1122937557;1403501201;3073819860;2363486081,4;1450589452;2726183287;1909757481;1052525734,4;1906987089;4130897018;3842169279;4263340558,4;796787070;3882024229;1304527796;184409249,5;1732825906;3808933745;911980953;3856789829;899524048,4;3831956432;2456174249;3784490873;2126405610,4;2218233081;3102788384;3767983388;1996688793,4;2377669720;2234833300;2589095369;40188055,5;221887523;3391511558;4193415269;1329583712;2799633853,5;252582556;954324941;3778304773;1406171512;1696173314,4;265380678;1049638260;3376665547;4133573825,4;3173375045;402514292;1309644615;3500217762,4;1280748686;223924057;1460478892;1329626143,4;2983123291;1960616890;989062652;1309095689,3;208267800;1212976149;2539693237,2;3702385555;831770567,2;2515482306;4272957321,2;938317453;4015865128,2;4225250389;3048552495,2;1073959481;273706112,2;1594544271;1731705862,2;3055743664;3319920416,2;362035423;1824123846,2;4125200445;361524802,2;1035057864;3566348671,2;3408394992;1479594146,2;93477658;1237050488,2;1617971412;1153087641,2;3670901046;772439636,1;173769764
4;3454044206;4247267310;2676315194;2093482758,4;3455716781;1073135407;3878600277;2950729606,6;408654492;4176774078;2999443189;3250130576;804596160;3969119140,5;919900587;1203581957;59170774;3231905728;3787193221,4;405952075;3663367273;765111227;3292953569,4;2260910537;135153129;196144305;3603945337,4;2743006512;2853153429;252346512;100442890,4;144518676;3526989757;847323779;2404985508,4;1459669630;3813782192;1411649599;3157809927,4;3358596201;2450466111;2857119759;1385742383,4;3351279868;2387592499;2778231720;3072215669,3;1638903195;1012842624;431948883,4;2998729731;3218571392;2353649626;1068355588,3;2424450767;3525477029;1212103303,3;3702323355;2046340001;1423444951,2;1784079932;539585998,2;2850122711;1880777971,2;1918793681;3765658305,2;147852544;554030401,2;411591026;4004743052,2;2020447231;2766814709,3;1105027477;2187601758;2651166010,2;3075954180;226857975,2;2538115139;580908343,3;793856596;2331005416;2876949156,2;3493104394;2814180890,1;90645865,1;3048185161,2;1274009149;2097545097,1;3044991379
4;1722942822;1819343445;4067204332;732460451,4;285775273;3393965449;2089299056;1181732287,5;1529505128;2306807710;70459512;1868282288;951804266,4;3059721146;405014577;2738446422;3974991429,4;2132009795;1669523179;3404993498;2813127747,4;2245234540;1676032047;1517654495;149821210,4;1399380324;391969372;1917178386;1843837486,4;1550398723;3734452383;2389790380;378278245,4;2990889132;3748065842;3989508187;803716666,4;2985541355;3907933764;3161125924;301901171,4;1521956787;4094502525;1613370094;441218800,5;2614594127;2015216691;3151182259;406396314;458709450,4;218148398;736164672;520225102;432508485,4;3789012780;325657003;3265166568;2259721079,3;1103044767;3922441198;1784988932,2;189936021;4022978133,2;884751993;2650478680,2;3269622512;912173392,2;3412570157;3256439796,2;2467270106;2966989141,3;2829848774;244127764;3178035272,2;1860322925;3909380108,2;3820292987;4289027522,2;3149095197;757316748,2;4272129717;388665774,1;1149432676,1;3237080696,1;2590703928,2;1745935591;536675272,1;1213328101
4;3287894659;3245421444;2555031252;561847521,4;845005092;3541398752;2586635211;721282216,4;3468667287;1270034428;2424495722;2740422868,4;3426330801;767888179;3680294681;2152221044,4;2468201365;1597966349;3933191534;3395727704,6;1546678289;1622355533;649536557;1959465753;1185378974;2188532083,5;4096057116;2701911681;385007483;1558298049;4292380737,4;4028499201;314144883;517776040;3027497472,4;2856425343;1945442539;1324013031;293043849,4;1864900898;478146774;838585760;4252399704,4;1637891958;665015867;2164413370;2408376,4;217092186;2852855209;392759999;3252987702,5;2395182159;1950428617;3169683927;2487533562;596235931,4;380156820;3985925585;1631003043;3957884567,3;2016058610;3278488983;759889216,2;1902083549;533222736,2;241223363;3303092526,2;2941479196;326187567,2;1844211813;3661238059,3;100682990;4260835634;954279186,3;2806479238;1219911200;3303609290,2;1055845706;4135052084,2;3206972114;815343158,2;3744466090;2939367259,2;2181817491;1755331736,2;3250173533;3713264075,2;1759993528;3215359056,2;2849304125;624985879,2;692379320;3882550775,1;1086999599
4;3478453917;1248883737;1430534557;3921290132,4;2535453440;1340089281;3202706009;574299323,4;2152444699;4184620946;3386260377;2208465255,4;2613608716;57256075;608587962;1128974442,5;94723537;3201043592;676887776;1417284488;883497277,5;3058976091;3586627565;2263632220;3362032019;1412442875,4;2931693689;1895343101;1132424267;1855466993,4;348276592;4012069779;515360222;2883037927,5;2928659006;215827355;2743714261;3845793020;1901387953,5;466120462;3240892437;4255437625;236209116;1349177110,4;4222251368;1013998449;4079178501;888862453,4;448815652;2155995316;2411880291;3125804416,5;2303532566;274295682;2977025091;1142960936;1248349665,4;3476018692;3250796022;4088643626;743006868,3;2349085783;1320101406;80367453,2;2304187538;4231402907,2;3495495196;2704648682,4;1592392305;2529633766;1920732535;2440147812,3;3740767330;1694344872;2560624465,2;3703735239;3922574204,2;2988561000;2280066244,2;556694993;2453476956,2;2596325595;1828323129,2;2635904704;1786418624,3;3982988907;3151124577;2848210080,2;3011478255;3603318202,2;377224199;4197724507,2;2064006459;17010063,2;2068580792;3558275813,1;3517377150
